"datetime","QM_observed","QM_predicted","Q_TOPKAPI","QM_head1","QM_head2","blend_weight","residual"
"2024-11-05 02:00",23.54,23.643999099731445,13.0,22.81399917602539,23.981000900268555,0.7110000252723694,0.104
"2024-11-05 03:00",23.54,23.110000610351562,12.96,22.490999221801758,23.37700080871582,0.6980000138282776,-0.43
"2024-11-05 04:00",23.54,22.743999481201172,12.92,22.36199951171875,22.91699981689453,0.6880000233650208,-0.796
"2024-11-05 05:00",23.54,22.266000747680664,12.88,22.04199981689453,22.371999740600586,0.6759999990463257,-1.274
"2024-11-05 06:00",22.75,21.87700080871582,12.85,22.17300033569336,21.726999282836914,0.6620000004768372,-0.873
"2024-11-05 07:00",22.08,21.500999450683594,12.81,23.954999923706055,20.013999938964844,0.6230000257492065,-0.579
"2024-11-05 08:00",22.08,23.10099983215332,12.77,24.513999938964844,22.429000854492188,0.6779999732971191,1.021
"2024-11-05 09:00",22.08,22.9950008392334,12.74,23.864999771118164,22.58799934387207,0.6809999942779541,0.915
"2024-11-05 10:00",22.08,20.95599937438965,12.7,21.75,20.496999740600586,0.6340000033378601,-1.124
"2024-11-05 11:00",22.08,20.545000076293945,12.67,21.006999969482422,20.27199935913086,0.6290000081062317,-1.535
"2024-11-05 12:00",21.16,20.26799964904785,12.63,20.533000946044922,20.107999801635742,0.625,-0.892
"2024-11-05 13:00",20.74,21.823999404907227,12.6,21.625999450683594,21.92300033569336,0.6660000085830688,1.084
"2024-11-05 14:00",20.49,21.207000732421875,12.56,21.250999450683594,21.183000564575195,0.6499999761581421,0.717
"2024-11-05 15:00",19.46,22.441999435424805,12.52,21.83300018310547,22.722999572753906,0.6840000152587891,2.982
"2024-11-05 16:00",19.15,24.229999542236328,12.49,22.43899917602539,24.895999908447266,0.7289999723434448,5.08
"2024-11-05 17:00",20.19,21.027000427246094,12.45,20.65999984741211,21.224000930786133,0.6510000228881836,0.837
"2024-11-05 18:00",21.41,21.104000091552734,12.42,20.89900016784668,21.214000701904297,0.6510000228881836,-0.306
"2024-11-05 19:00",20.68,21.069000244140625,12.39,20.733999252319336,21.24799919128418,0.6510000228881836,0.389
"2024-11-05 20:00",21.77,21.92799949645996,12.35,21.69700050354004,22.04199981689453,0.6690000295639038,0.158
"2024-11-05 21:00",22.08,23.677000045776367,12.32,22.702999114990234,24.070999145507812,0.7120000123977661,1.597
"2024-11-05 22:00",22.08,23.85700035095215,12.28,23.365999221801758,24.055999755859375,0.7120000123977661,1.777
"2024-11-05 23:00",21.71,21.906999588012695,12.25,22.461000442504883,21.621000289916992,0.6600000262260437,0.197
"2024-11-06 00:00",21.83,23.014999389648438,12.22,23.125999450683594,22.964000701904297,0.6890000104904175,1.185
"2024-11-06 01:00",22.02,21.062999725341797,12.18,21.184999465942383,20.996000289916992,0.6460000276565552,-0.957
"2024-11-06 02:00",21.59,24.21500015258789,12.15,22.795000076293945,24.75,0.7260000109672546,2.625
"2024-11-06 03:00",21.35,21.858999252319336,12.11,21.642000198364258,21.966999053955078,0.6669999957084656,0.509
"2024-11-06 04:00",20.86,21.00200080871582,12.08,21.549999237060547,20.69300079345703,0.6389999985694885,0.142
"2024-11-06 05:00",20.74,20.93199920654297,12.05,21.775999069213867,20.441999435424805,0.6330000162124634,0.192
"2024-11-06 06:00",20.61,19.36199951171875,12.02,20.827999114990234,18.30900001525879,0.5820000171661377,-1.248
"2024-11-06 07:00",20.61,19.70400047302246,11.99,22.14299964904785,17.875,0.5709999799728394,-0.906
"2024-11-06 08:00",20.92,19.8700008392334,11.96,22.118999481201172,18.2450008392334,0.5799999833106995,-1.05
"2024-11-06 09:00",21.77,20.572999954223633,11.93,22.267000198364258,19.492000579833984,0.6100000143051147,-1.197
"2024-11-06 10:00",21.47,20.499000549316406,11.9,22.216999053955078,19.392000198364258,0.6079999804496765,-0.971
"2024-11-06 11:00",19.32,22.243999481201172,11.87,21.934999465942383,22.392000198364258,0.6769999861717224,2.924
"2024-11-06 12:00",18.44,20.937999725341797,11.83,21.084999084472656,20.856000900268555,0.6420000195503235,2.498
"2024-11-06 13:00",17.93,18.643999099731445,11.8,18.466999053955078,18.764999389648438,0.5929999947547913,0.714
"2024-11-06 14:00",17.37,18.409000396728516,11.77,18.23900032043457,18.527999877929688,0.5870000123977661,1.039
"2024-11-06 15:00",16.82,19.136999130249023,11.74,18.27400016784668,19.67799949645996,0.6150000095367432,2.317
"2024-11-06 16:00",17.27,19.94700050354004,11.71,18.332000732421875,20.847000122070312,0.6420000195503235,2.677
"2024-11-06 17:00",18.19,19.143999099731445,11.68,18.94499969482422,19.27400016784668,0.6050000190734863,0.954
"2024-11-06 18:00",19.94,19.75,11.65,19.798999786376953,19.7189998626709,0.6159999966621399,-0.19
"2024-11-06 19:00",21.47,19.524999618530273,11.62,19.84600067138672,19.316999435424805,0.6060000061988831,-1.945
"2024-11-06 20:00",20.61,20.84000015258789,11.59,20.781999588012695,20.871999740600586,0.6430000066757202,0.23
"2024-11-06 21:00",20.13,23.665000915527344,11.56,23.395999908447266,23.777000427246094,0.7059999704360962,3.535
"2024-11-06 22:00",20.61,22.579999923706055,11.53,22.312999725341797,22.70400047302246,0.6840000152587891,1.97
"2024-11-06 23:00",20.55,20.7810001373291,11.5,21.045000076293945,20.631000518798828,0.6370000243186951,0.231
"2024-11-07 00:00",19.52,21.288999557495117,11.47,21.916000366210938,20.94300079345703,0.6439999938011169,1.769
"2024-11-07 01:00",20.07,22.187999725341797,11.45,22.30699920654297,22.1299991607666,0.6710000038146973,2.118
"2024-11-07 02:00",20.25,21.280000686645508,11.42,20.361000061035156,21.749000549316406,0.6629999876022339,1.03
"2024-11-07 03:00",20.61,21.39699935913086,11.39,20.72800064086914,21.738000869750977,0.6620000004768372,0.787
"2024-11-07 04:00",20.43,20.701000213623047,11.36,20.59000015258789,20.763999938964844,0.6399999856948853,0.271
"2024-11-07 05:00",19.7,20.01799964904785,11.33,20.89900016784668,19.452999114990234,0.6100000143051147,0.318
"2024-11-07 06:00",20.61,20.04800033569336,11.3,21.555999755859375,19.04199981689453,0.6000000238418579,-0.562
"2024-11-07 07:00",20.13,18.81399917602539,11.27,21.097000122070312,16.933000564575195,0.5479999780654907,-1.316
"2024-11-07 08:00",20.61,19.670000076293945,11.25,21.94499969482422,17.981000900268555,0.5740000009536743,-0.94
"2024-11-07 09:00",20.61,20.014999389648438,11.22,21.527999877929688,19.000999450683594,0.5989999771118164,-0.595
"2024-11-07 10:00",20.19,19.82200050354004,11.2,21.253999710083008,18.847000122070312,0.5950000286102295,-0.368
"2024-11-07 11:00",18.24,20.44099998474121,11.17,21.235000610351562,19.957000732421875,0.6209999918937683,2.201
"2024-11-07 12:00",17.42,19.65999984741211,11.14,20.215999603271484,19.29800033569336,0.6060000061988831,2.24
"2024-11-07 13:00",16.82,19.700000762939453,11.12,18.520999908447266,20.386999130249023,0.6320000290870667,2.88
"2024-11-07 14:00",16.36,19.82699966430664,11.09,18.072999954223633,20.808000564575195,0.640999972820282,3.467
"2024-11-07 15:00",15.7,22.340999603271484,11.06,20.08300018310547,23.322999954223633,0.6970000267028809,6.641
"2024-11-07 16:00",16.46,21.10099983215332,11.04,18.39299964904785,22.393999099731445,0.6769999861717224,4.641
"2024-11-07 17:00",17.48,19.53700065612793,11.01,17.940000534057617,20.461000442504883,0.6330000162124634,2.057
"2024-11-07 18:00",18.34,20.242000579833984,10.98,18.979999542236328,20.93899917602539,0.6439999938011169,1.902
"2024-11-07 19:00",19.0,20.410999298095703,10.96,19.236000061035156,21.05299949645996,0.6470000147819519,1.411
"2024-11-07 20:00",19.27,19.464000701904297,10.93,18.562000274658203,20.010000228881836,0.6230000257492065,0.194
"2024-11-07 21:00",19.15,20.275999069213867,10.91,19.256000518798828,20.8439998626709,0.6420000195503235,1.126
"2024-11-07 22:00",19.27,21.929000854492188,10.88,20.19300079345703,22.729999542236328,0.6840000152587891,2.659
"2024-11-07 23:00",19.39,20.663999557495117,10.86,19.67799949645996,21.194000244140625,0.6499999761581421,1.274
"2024-11-08 00:00",19.15,19.945999145507812,10.83,19.3439998626709,20.301000595092773,0.6290000081062317,0.796
"2024-11-08 01:00",19.15,21.26099967956543,10.81,19.764999389648438,22.003999710083008,0.6679999828338623,2.111
"2024-11-08 02:00",19.15,20.82699966430664,10.78,18.89699935913086,21.804000854492188,0.6639999747276306,1.677
"2024-11-08 03:00",19.15,21.27400016784668,10.75,19.417999267578125,22.18000030517578,0.671999990940094,2.124
"2024-11-08 04:00",18.95,20.150999069213867,10.73,19.250999450683594,20.66200065612793,0.6380000114440918,1.201
"2024-11-08 05:00",19.15,19.6560001373291,10.7,19.27899932861328,19.886999130249023,0.6200000047683716,0.506
"2024-11-08 06:00",19.15,19.5,10.68,19.65399932861328,19.400999069213867,0.6079999804496765,0.35
"2024-11-08 07:00",19.15,19.47599983215332,10.66,20.01300048828125,19.121000289916992,0.6019999980926514,0.326
"2024-11-08 08:00",19.15,19.964000701904297,10.63,20.395000457763672,19.694000244140625,0.6150000095367432,0.814
"2024-11-08 09:00",19.15,20.54400062561035,10.61,20.540000915527344,20.547000885009766,0.6349999904632568,1.394
"2024-11-08 10:00",19.15,20.113000869750977,10.59,20.084999084472656,20.1299991607666,0.6259999871253967,0.963
"2024-11-08 11:00",18.85,20.73900032043457,10.56,20.23699951171875,21.014999389648438,0.6460000276565552,1.889
"2024-11-08 12:00",18.08,20.076000213623047,10.54,19.174999237060547,20.59000015258789,0.6359999775886536,1.996
"2024-11-08 13:00",17.93,21.53499984741211,10.52,19.31599998474121,22.575000762939453,0.6809999942779541,3.605
"2024-11-08 14:00",17.63,23.957000732421875,10.49,19.73699951171875,25.44300079345703,0.7400000095367432,6.327
"2024-11-08 15:00",17.73,25.25,10.47,20.45599937438965,26.732999801635742,0.7639999985694885,7.52
"2024-11-08 16:00",17.93,24.825000762939453,10.45,20.17300033569336,26.323999404907227,0.7559999823570251,6.895
"2024-11-08 17:00",17.93,23.452999114990234,10.42,20.084999084472656,24.72599983215332,0.7260000109672546,5.523
"2024-11-08 18:00",17.93,22.000999450683594,10.4,20.075000762939453,22.87700080871582,0.6869999766349792,4.071
"2024-11-08 19:00",18.29,21.19700050354004,10.38,19.66200065612793,21.961999893188477,0.6669999957084656,2.907
"2024-11-08 20:00",19.15,19.652000427246094,10.36,18.204999923706055,20.48900032043457,0.6340000033378601,0.502
"2024-11-08 21:00",19.15,20.006000518798828,10.33,18.663000106811523,20.761999130249023,0.6399999856948853,0.856
"2024-11-08 22:00",19.0,21.452999114990234,10.31,19.655000686645508,22.316999435424805,0.675000011920929,2.453
"2024-11-08 23:00",19.0,22.013999938964844,10.29,20.280000686645508,22.80900001525879,0.6859999895095825,3.014
"2024-11-09 00:00",18.19,21.82200050354004,10.26,20.106000900268555,22.621999740600586,0.6819999814033508,3.632
"2024-11-09 01:00",19.1,22.242000579833984,10.24,20.163999557495117,23.15999984741211,0.6930000185966492,3.142
"2024-11-09 02:00",18.64,20.448999404907227,10.22,18.55699920654297,21.441999435424805,0.656000018119812,1.809
"2024-11-09 03:00",18.54,21.50200080871582,10.19,19.541000366210938,22.43400001525879,0.6779999732971191,2.962
"2024-11-09 04:00",19.05,21.423999786376953,10.17,19.79599952697754,22.21500015258789,0.6729999780654907,2.374
"2024-11-09 05:00",18.9,19.781999588012695,10.15,19.152999877929688,20.156999588012695,0.6259999871253967,0.882
"2024-11-09 06:00",18.69,19.506999969482422,10.13,19.46500015258789,19.533000946044922,0.6110000014305115,0.817
"2024-11-09 07:00",18.29,19.34600067138672,10.1,19.77199935913086,19.062999725341797,0.6000000238418579,1.056
"2024-11-09 08:00",18.34,19.009000778198242,10.08,19.55699920654297,18.628000259399414,0.5899999737739563,0.669
"2024-11-09 09:00",17.93,19.733999252319336,10.06,19.42099952697754,19.926000595092773,0.6209999918937683,1.804
"2024-11-09 10:00",17.93,20.180999755859375,10.04,19.5939998626709,20.518999099731445,0.6349999904632568,2.251
"2024-11-09 11:00",16.87,18.990999221801758,10.02,18.641000747680664,19.22100067138672,0.6039999723434448,2.121
"2024-11-09 12:00",16.71,20.08799934387207,10.0,19.246999740600586,20.56999969482422,0.6359999775886536,3.378
"2024-11-09 13:00",16.05,19.410999298095703,9.98,18.05900001525879,20.21299934387207,0.6269999742507935,3.361
"2024-11-09 14:00",15.7,20.541000366210938,9.96,18.707000732421875,21.499000549316406,0.6570000052452087,4.841
"2024-11-09 15:00",15.6,22.0939998626709,9.94,18.724000930786133,23.5310001373291,0.7009999752044678,6.494
"2024-11-09 16:00",15.5,21.524999618530273,9.92,18.270999908447266,22.98900032043457,0.6899999976158142,6.025
"2024-11-09 17:00",15.5,20.72100067138672,9.89,18.375,21.898000717163086,0.6660000085830688,5.221
"2024-11-09 18:00",15.5,19.530000686645508,9.87,18.166000366210938,20.33099937438965,0.6299999952316284,4.03
"2024-11-09 19:00",15.5,18.05900001525879,9.85,17.517000198364258,18.44300079345703,0.5849999785423279,2.559
"2024-11-09 20:00",15.5,18.283000946044922,9.83,17.711999893188477,18.67799949645996,0.5910000205039978,2.783
"2024-11-09 21:00",15.5,18.51799964904785,9.81,18.038000106811523,18.844999313354492,0.5950000286102295,3.018
"2024-11-09 22:00",15.5,18.753000259399414,9.79,18.09600067138672,19.18400001525879,0.6029999852180481,3.253
"2024-11-09 23:00",15.5,19.042999267578125,9.77,18.277000427246094,19.530000686645508,0.6110000014305115,3.543
"2024-11-10 00:00",15.5,19.040000915527344,9.75,18.115999221801758,19.621999740600586,0.6140000224113464,3.54
"2024-11-10 01:00",15.5,19.047000885009766,9.73,18.091999053955078,19.64699935913086,0.6140000224113464,3.547
"2024-11-10 02:00",15.5,18.533000946044922,9.71,17.785999298095703,19.031999588012695,0.5989999771118164,3.033
"2024-11-10 03:00",15.5,18.527000427246094,9.69,17.972999572753906,18.902000427246094,0.5960000157356262,3.027
"2024-11-10 04:00",15.5,18.402999877929688,9.67,18.176000595092773,18.562000274658203,0.5879999995231628,2.903
"2024-11-10 05:00",15.5,17.801000595092773,9.65,17.89900016784668,17.726999282836914,0.5680000185966492,2.301
"2024-11-10 06:00",15.5,17.82200050354004,9.63,18.076000213623047,17.625999450683594,0.5649999976158142,2.322
"2024-11-10 07:00",15.5,17.694000244140625,9.61,18.10700035095215,17.368999481201172,0.5590000152587891,2.194
"2024-11-10 08:00",15.6,17.59600067138672,9.59,17.969999313354492,17.298999786376953,0.5569999814033508,1.996
"2024-11-10 09:00",15.85,16.722999572753906,9.57,16.875,16.593000411987305,0.5400000214576721,0.873
"2024-11-10 10:00",16.66,16.61199951171875,9.55,16.56399917602539,16.652999877929688,0.5410000085830688,-0.048
"2024-11-10 11:00",15.7,15.604999542236328,9.53,15.722000122070312,15.494000434875488,0.5120000243186951,-0.095
"2024-11-10 12:00",14.73,17.893999099731445,9.51,17.43199920654297,18.22800064086914,0.5799999833106995,3.164
"2024-11-10 13:00",14.08,18.426000595092773,9.49,17.670000076293945,18.93600082397461,0.597000002861023,4.346
"2024-11-10 14:00",13.57,16.69700050354004,9.47,16.14299964904785,17.145000457763672,0.5529999732971191,3.127
"2024-11-10 15:00",13.31,15.574999809265137,9.45,15.343000411987305,15.788000106811523,0.5199999809265137,2.265
"2024-11-10 16:00",12.65,14.880000114440918,9.43,14.729999542236328,15.029999732971191,0.5009999871253967,2.23
"2024-11-10 17:00",13.52,15.765999794006348,9.41,15.77400016784668,15.758000373840332,0.5189999938011169,2.246
"2024-11-10 18:00",14.28,15.107999801635742,9.39,15.461999893188477,14.744999885559082,0.49399998784065247,0.828
"2024-11-10 19:00",14.58,16.163000106811523,9.38,16.54800033569336,15.809000015258789,0.5199999809265137,1.583
"2024-11-10 20:00",15.45,16.820999145507812,9.36,17.18899917602539,16.503999710083008,0.5379999876022339,1.371
"2024-11-10 21:00",15.5,17.01099967956543,9.34,17.062000274658203,16.969999313354492,0.5490000247955322,1.511
"2024-11-10 22:00",15.29,18.562000274658203,9.32,18.040000915527344,18.915000915527344,0.597000002861023,3.272
"2024-11-10 23:00",15.39,17.41200065612793,9.3,16.968000411987305,17.749000549316406,0.5680000185966492,2.022
"2024-11-11 00:00",15.09,15.779000282287598,9.28,16.011999130249023,15.559000015258789,0.5139999985694885,0.689
"2024-11-11 01:00",15.04,16.944000244140625,9.26,16.694000244140625,17.145999908447266,0.5529999732971191,1.904
"2024-11-11 02:00",14.89,18.371999740600586,9.25,17.386999130249023,19.0310001373291,0.5989999771118164,3.482
"2024-11-11 03:00",14.28,17.34600067138672,9.23,16.71500015258789,17.82200050354004,0.5699999928474426,3.066
"2024-11-11 04:00",14.68,16.923999786376953,9.21,16.44700050354004,17.30299949645996,0.5569999814033508,2.244
"2024-11-11 05:00",14.28,15.829999923706055,9.19,15.789999961853027,15.868000030517578,0.5220000147819519,1.55
"2024-11-11 06:00",14.73,16.489999771118164,9.17,16.343000411987305,16.614999771118164,0.5400000214576721,1.76
"2024-11-11 07:00",15.39,15.281999588012695,9.16,15.973999977111816,14.5600004196167,0.48899999260902405,-0.108
"2024-11-11 08:00",15.5,16.22100067138672,9.14,16.57900047302246,15.895000457763672,0.5220000147819519,0.721
"2024-11-11 09:00",15.9,16.923999786376953,9.12,17.506000518798828,16.41900062561035,0.5350000262260437,1.024
"2024-11-11 10:00",16.46,16.62299919128418,9.11,17.256000518798828,16.052000045776367,0.5260000228881836,0.163
"2024-11-11 11:00",14.79,16.833999633789062,9.09,17.266000747680664,16.459999084472656,0.5360000133514404,2.044
"2024-11-11 12:00",13.31,18.090999603271484,9.08,17.559999465942383,18.465999603271484,0.5860000252723694,4.781
"2024-11-11 13:00",12.49,15.277999877929688,9.06,15.293000221252441,15.263999938964844,0.5070000290870667,2.788
"2024-11-11 14:00",12.29,12.710000038146973,9.04,12.517000198364258,12.946000099182129,0.4490000009536743,0.42
"2024-11-11 15:00",12.16,11.741999626159668,9.03,11.58899974822998,11.951000213623047,0.42399999499320984,-0.418
"2024-11-11 16:00",11.67,13.010000228881836,9.01,12.708999633789062,13.36400032043457,0.45899999141693115,1.34
"2024-11-11 17:00",12.29,14.371999740600586,8.99,14.60200023651123,14.119999885559082,0.4779999852180481,2.082
"2024-11-11 18:00",13.11,14.069000244140625,8.98,14.262999534606934,13.85200023651123,0.47099998593330383,0.959
"2024-11-11 19:00",13.21,14.447999954223633,8.96,14.657999992370605,14.220000267028809,0.47999998927116394,1.238
"2024-11-11 20:00",13.52,14.244000434875488,8.94,14.501999855041504,13.956999778747559,0.4740000069141388,0.724
"2024-11-11 21:00",14.08,13.690999984741211,8.93,14.116999626159668,13.180000305175781,0.45500001311302185,-0.389
"2024-11-11 22:00",14.28,15.711999893188477,8.91,15.461999893188477,15.939000129699707,0.5230000019073486,1.432
