"datetime","QM_observed","Qfor_mid","Qfor_low","Qfor_high","Q_TOPKAPI","head_disagreement","rise_3h","band_width","covered","is_peak","flood_alert"
"2024-11-11 14:00",12.29,12.710000038146973,6.068,18.108,9.04,0.42899999022483826,-4.124,12.04,1,0,0
"2024-11-11 15:00",12.16,11.741999626159668,5.1,17.14,9.03,0.3619999885559082,-6.348,12.04,1,0,0
"2024-11-11 16:00",11.67,13.010000228881836,6.368,18.408,9.01,0.6549999713897705,-2.269,12.04,1,0,0
"2024-11-11 17:00",12.29,14.371999740600586,7.73,19.77,8.99,0.48100000619888306,1.662,12.04,1,0,0
"2024-11-11 18:00",13.11,14.069000244140625,7.427,19.467,8.98,0.41100001335144043,2.327,12.04,1,0,0
"2024-11-11 19:00",13.21,14.447999954223633,7.806,19.846,8.96,0.4390000104904175,1.438,12.04,1,0,0
"2024-11-11 20:00",13.52,14.244000434875488,7.602,19.642,8.94,0.5450000166893005,-0.128,12.04,1,0,0
"2024-11-11 21:00",14.08,13.690999984741211,7.049,19.089,8.93,0.9369999766349792,-0.378,12.04,1,0,0
"2024-11-11 22:00",14.28,15.711999893188477,9.07,21.11,8.91,0.47699999809265137,1.264,12.04,1,0,0
"2024-11-11 23:00",14.28,16.8799991607666,10.238,22.278,8.9,1.0449999570846558,2.636,12.04,1,0,0
"2024-11-12 00:00",14.28,16.86199951171875,10.22,22.26,8.88,0.8370000123977661,3.171,12.04,1,0,0
"2024-11-12 01:00",14.08,16.510000228881836,9.868,21.908,8.87,0.8550000190734863,0.798,12.04,1,0,0
"2024-11-12 02:00",13.87,16.665000915527344,10.023,22.063,8.85,1.6100000143051147,-0.215,12.04,1,0,0
"2024-11-12 03:00",13.82,15.449999809265137,8.808,20.848,8.83,0.10999999940395355,-1.412,12.04,1,0,0
"2024-11-12 04:00",13.62,14.961999893188477,8.32,20.36,8.82,0.9120000004768372,-1.548,12.04,1,0,0
"2024-11-12 05:00",13.31,14.524999618530273,7.883,19.923,8.8,1.6629999876022339,-2.139,12.04,1,0,0
"2024-11-12 06:00",13.26,13.416999816894531,6.775,18.815,8.79,3.302999973297119,-2.034,12.04,1,0,0
"2024-11-12 07:00",13.62,12.894000053405762,6.252,18.819,8.77,3.950000047683716,-2.068,12.568,1,0,0
"2024-11-12 08:00",14.18,12.642999649047852,6.001,18.041,8.76,3.494999885559082,-1.882,12.04,1,0,0
"2024-11-12 09:00",13.57,13.40999984741211,6.768,18.808,8.74,2.187999963760376,-0.007,12.04,1,0,0
"2024-11-12 10:00",14.18,14.984999656677246,8.343,20.383,8.73,0.3799999952316284,2.091,12.04,1,0,0
"2024-11-12 11:00",13.31,13.142000198364258,6.5,18.54,8.71,1.6109999418258667,0.498,12.04,1,0,0
"2024-11-12 12:00",12.98,14.5649995803833,7.923,19.963,8.7,0.6349999904632568,1.156,12.04,1,0,0
"2024-11-12 13:00",13.21,13.218000411987305,6.576,18.616,8.68,0.2980000078678131,-1.766,12.04,1,0,0
"2024-11-12 14:00",13.57,13.517999649047852,6.876,18.916,8.67,0.18199999630451202,0.376,12.04,1,0,0
"2024-11-12 15:00",13.72,14.838000297546387,8.196,20.236,8.66,1.9910000562667847,0.272,12.04,1,0,0
"2024-11-12 16:00",13.06,16.479999542236328,9.838,21.878,8.64,2.877000093460083,3.262,12.04,1,0,0
"2024-11-12 17:00",13.36,17.0,10.358,22.398,8.63,2.5209999084472656,3.482,12.04,1,0,0
"2024-11-12 18:00",13.82,14.444999694824219,7.803,19.843,8.62,0.3009999990463257,-0.393,12.04,1,0,0
"2024-11-12 19:00",14.28,14.866000175476074,8.224,20.264,8.6,0.07100000232458115,-1.614,12.04,1,0,0
"2024-11-12 20:00",14.18,16.041000366210938,9.399,21.439,8.59,0.18000000715255737,-0.959,12.04,1,0,0
"2024-11-12 21:00",14.28,17.222000122070312,10.58,22.62,8.57,0.7440000176429749,2.777,12.04,1,0,0
"2024-11-12 22:00",14.28,17.270000457763672,10.628,22.668,8.56,0.9900000095367432,2.404,12.04,1,0,0
"2024-11-12 23:00",14.28,17.354999542236328,10.713,22.753,8.54,1.1430000066757202,1.314,12.04,1,0,0
"2024-11-13 00:00",14.33,16.913999557495117,10.272,22.312,8.53,1.003999948501587,-0.308,12.04,1,0,0
"2024-11-13 01:00",14.33,16.461000442504883,9.819,21.859,8.51,0.9399999976158142,-0.809,12.04,1,0,0
"2024-11-13 02:00",14.28,16.84000015258789,10.198,22.238,8.5,1.1890000104904175,-0.515,12.04,1,0,0
"2024-11-13 03:00",14.28,16.472000122070312,9.83,21.87,8.48,0.7300000190734863,-0.442,12.04,1,0,0
"2024-11-13 04:00",14.28,15.786999702453613,9.145,21.185,8.47,0.020999999716877937,-0.674,12.04,1,0,0
"2024-11-13 05:00",14.18,15.633999824523926,8.992,21.032,8.45,0.5230000019073486,-1.206,12.04,1,0,0
"2024-11-13 06:00",14.28,15.647000312805176,9.005,21.045,8.44,0.7850000262260437,-0.825,12.04,1,0,0
"2024-11-13 07:00",14.38,15.585000038146973,8.943,20.983,8.42,0.5299999713897705,-0.201,12.04,1,0,0
"2024-11-13 08:00",15.14,15.432999610900879,8.791,20.831,8.41,0.164000004529953,-0.2,12.04,1,0,0
"2024-11-13 09:00",15.9,14.92199993133545,8.28,20.32,8.4,0.041999999433755875,-0.725,12.04,1,0,0
"2024-11-13 10:00",15.45,16.134000778198242,9.492,21.532,8.38,0.6779999732971191,0.549,12.04,1,0,0
"2024-11-13 11:00",14.33,17.069000244140625,10.427,22.467,8.37,1.1510000228881836,1.636,12.04,1,0,0
"2024-11-13 12:00",12.77,16.00200080871582,9.36,21.4,8.36,1.0390000343322754,1.08,12.04,1,0,0
"2024-11-13 13:00",12.08,14.119000434875488,7.477,19.517,8.34,0.5099999904632568,-2.015,12.04,1,0,0
"2024-11-13 14:00",11.92,11.949999809265137,5.308,17.348,8.33,0.527999997138977,-5.118,12.04,1,0,0
"2024-11-13 15:00",11.23,12.0,5.358,17.398,8.31,0.164000004529953,-4.003,12.04,1,0,0
"2024-11-13 16:00",10.53,12.951000213623047,6.309,18.349,8.3,0.21400000154972076,-1.168,12.04,1,0,0
"2024-11-13 17:00",11.63,12.178999900817871,5.537,17.577,8.28,0.5770000219345093,0.229,12.04,1,0,0
"2024-11-13 18:00",12.2,11.222999572753906,4.581,16.621,8.27,0.8799999952316284,-0.777,12.04,1,0,0
"2024-11-13 19:00",12.2,13.706999778747559,7.065,19.105,8.26,0.3720000088214874,0.756,12.04,1,0,0
"2024-11-13 20:00",12.16,14.253999710083008,7.612,19.652,8.24,0.9409999847412109,2.075,12.04,1,0,0
"2024-11-13 21:00",12.69,13.79800033569336,7.156,19.196,8.23,1.0360000133514404,2.575,12.04,1,0,0
"2024-11-13 22:00",12.98,13.800000190734863,7.158,19.198,8.22,0.7419999837875366,0.094,12.04,1,0,0
"2024-11-13 23:00",12.98,14.73900032043457,8.097,20.137,8.2,0.29499998688697815,0.485,12.04,1,0,0
"2024-11-14 00:00",12.94,14.944000244140625,8.302,20.342,8.19,0.16599999368190765,1.146,12.04,1,0,0
"2024-11-14 01:00",12.57,15.178999900817871,8.537,20.577,8.18,0.3709999918937683,1.379,12.04,1,0,0
"2024-11-14 02:00",12.49,15.265000343322754,8.623,20.663,8.16,0.5109999775886536,0.526,12.04,1,0,0
"2024-11-14 03:00",12.41,14.10099983215332,7.459,19.499,8.15,0.10899999737739563,-0.843,12.04,1,0,0
"2024-11-14 04:00",12.08,13.97700023651123,7.335,19.375,8.14,0.3190000057220459,-1.203,12.04,1,0,0
"2024-11-14 05:00",12.45,14.086999893188477,7.445,19.485,8.12,0.30300000309944153,-1.178,12.04,1,0,0
"2024-11-14 06:00",12.2,13.918000221252441,7.276,19.316,8.12,1.1009999513626099,-0.182,12.04,1,0,0
"2024-11-14 07:00",12.08,14.958000183105469,8.316,20.356,8.11,1.9259999990463257,0.982,12.04,1,0,0
"2024-11-14 08:00",12.08,15.006999969482422,8.365,20.863,8.11,3.9040000438690186,0.919,12.498,1,0,0
"2024-11-14 09:00",12.82,14.815999984741211,8.174,20.214,8.11,0.703000009059906,0.897,12.04,1,0,0
"2024-11-14 10:00",12.24,14.454999923706055,7.813,19.853,8.1,1.468000054359436,-0.504,12.04,1,0,0
"2024-11-14 11:00",11.72,15.038000106811523,8.396,20.436,8.09,0.6060000061988831,0.031,12.04,1,0,0
"2024-11-14 12:00",11.02,12.946999549865723,6.305,18.345,8.08,1.3960000276565552,-1.869,12.04,1,0,0
"2024-11-14 13:00",10.9,12.99899959564209,6.357,18.397,8.07,0.4819999933242798,-1.455,12.04,1,0,0
"2024-11-14 14:00",11.06,11.78600025177002,5.144,17.184,8.06,0.5580000281333923,-3.252,12.04,1,0,0
"2024-11-14 15:00",11.1,11.77299976348877,5.131,17.171,8.05,0.5600000023841858,-1.173,12.04,1,0,0
"2024-11-14 16:00",10.86,12.63700008392334,5.995,18.035,8.04,0.6819999814033508,-0.362,12.04,1,0,0
"2024-11-14 17:00",11.1,12.156000137329102,5.514,17.554,8.03,1.4390000104904175,0.37,12.04,1,0,0
"2024-11-14 18:00",11.1,11.72599983215332,5.084,17.124,8.02,1.9859999418258667,-0.047,12.04,1,0,0
"2024-11-14 19:00",11.1,12.36400032043457,5.722,17.762,8.01,1.2879999876022339,-0.273,12.04,1,0,0
"2024-11-14 20:00",11.8,12.368000030517578,5.726,17.766,8.0,1.3890000581741333,0.212,12.04,1,0,0
"2024-11-14 21:00",11.92,12.281999588012695,5.64,17.68,8.0,1.3389999866485596,0.555,12.04,1,0,0
"2024-11-14 22:00",12.08,13.729000091552734,7.087,19.127,7.99,0.4189999997615814,1.365,12.04,1,0,0
"2024-11-14 23:00",12.08,13.45300006866455,6.811,18.851,7.98,0.6620000004768372,1.084,12.04,1,0,0
"2024-11-15 00:00",12.08,13.243000030517578,6.601,18.641,7.98,0.859000027179718,0.961,12.04,1,0,0
"2024-11-15 01:00",12.16,13.71399974822998,7.072,19.112,7.97,0.4699999988079071,-0.015,12.04,1,0,0
"2024-11-15 02:00",12.49,13.812999725341797,7.171,19.211,7.97,0.3310000002384186,0.361,12.04,1,0,0
"2024-11-15 03:00",12.16,13.654000282287598,7.012,19.052,7.96,0.5540000200271606,0.411,12.04,1,0,0
"2024-11-15 04:00",12.2,14.187000274658203,7.545,19.585,7.95,0.7239999771118164,0.473,12.04,1,0,0
"2024-11-15 05:00",12.82,13.480999946594238,6.839,18.879,7.94,1.034999966621399,-0.332,12.04,1,0,0
"2024-11-15 06:00",12.82,13.607999801635742,6.966,19.006,7.93,0.8069999814033508,-0.046,12.04,1,0,0
"2024-11-15 07:00",12.98,14.895999908447266,8.254,20.294,7.92,0.3190000057220459,0.709,12.04,1,0,0
"2024-11-15 08:00",13.06,14.392000198364258,7.75,19.79,7.9,0.421999990940094,0.911,12.04,1,0,0
"2024-11-15 09:00",13.06,14.480999946594238,7.839,19.879,7.89,0.3370000123977661,0.874,12.04,1,0,0
"2024-11-15 10:00",13.12,13.96399974822998,7.322,19.362,7.88,0.5440000295639038,-0.932,12.04,1,0,0
"2024-11-15 11:00",12.61,13.390999794006348,6.749,18.789,7.87,0.5019999742507935,-1.0,12.04,1,0,0
"2024-11-15 12:00",11.1,13.104000091552734,6.462,18.502,7.85,0.45100000500679016,-1.377,12.04,1,0,0
"2024-11-15 13:00",10.57,12.444999694824219,5.803,17.843,7.84,0.32899999618530273,-1.519,12.04,1,0,0
"2024-11-15 14:00",9.51,10.032999992370605,3.391,15.431,7.83,1.2970000505447388,-3.358,12.04,1,0,0
"2024-11-15 15:00",8.86,10.08899974822998,3.447,15.487,7.81,1.284000039100647,-3.015,12.04,1,0,0
"2024-11-15 16:00",8.54,9.345000267028809,2.703,14.743,7.8,0.9490000009536743,-3.1,12.04,1,0,0
"2024-11-15 17:00",9.47,8.515999794006348,1.874,13.914,7.78,0.5600000023841858,-1.517,12.04,1,0,0
"2024-11-15 18:00",9.72,8.456999778747559,1.815,13.855,7.77,0.5059999823570251,-1.632,12.04,1,0,0
"2024-11-15 19:00",10.33,10.812000274658203,4.17,16.21,7.76,1.3040000200271606,1.466,12.04,1,0,0
"2024-11-15 20:00",10.66,11.168999671936035,4.527,16.567,7.74,1.9450000524520874,2.653,12.04,1,0,0
"2024-11-15 21:00",10.7,11.954999923706055,5.313,17.353,7.73,1.6679999828338623,3.498,12.04,1,0,0
"2024-11-15 22:00",10.78,12.505000114440918,5.863,17.903,7.72,1.3930000066757202,1.693,12.04,1,0,0
"2024-11-15 23:00",10.86,12.588000297546387,5.946,17.986,7.7,1.4420000314712524,1.419,12.04,1,0,0
"2024-11-16 00:00",11.1,12.968999862670898,6.327,18.367,7.69,1.1440000534057617,1.014,12.04,1,0,0
"2024-11-16 01:00",11.1,13.340999603271484,6.699,18.739,7.68,0.07999999821186066,0.836,12.04,1,0,0
"2024-11-16 02:00",11.1,13.484999656677246,6.843,18.883,7.66,0.07000000029802322,0.897,12.04,1,0,0
"2024-11-16 03:00",11.1,13.303999900817871,6.662,18.702,7.65,0.21299999952316284,0.335,12.04,1,0,0
"2024-11-16 04:00",11.1,12.967000007629395,6.325,18.365,7.64,0.7289999723434448,-0.374,12.04,1,0,0
"2024-11-16 05:00",11.1,12.774999618530273,6.133,18.173,7.62,1.3300000429153442,-0.71,12.04,1,0,0
"2024-11-16 06:00",10.13,12.729000091552734,6.087,18.127,7.61,1.1319999694824219,-0.575,12.04,1,0,0
"2024-11-16 07:00",10.74,12.618000030517578,5.976,18.016,7.6,1.2079999446868896,-0.349,12.04,1,0,0
"2024-11-16 08:00",11.1,10.61299991607666,3.971,16.011,7.58,1.5640000104904175,-2.161,12.04,1,0,0
"2024-11-16 09:00",10.78,11.979000091552734,5.337,17.377,7.57,0.8169999718666077,-0.75,12.04,1,0,0
"2024-11-16 10:00",10.74,12.50100040435791,5.859,17.899,7.56,0.6800000071525574,-0.117,12.04,1,0,0
"2024-11-16 11:00",10.13,11.439000129699707,4.797,16.837,7.55,1.003000020980835,0.826,12.04,1,0,0
"2024-11-16 12:00",10.13,11.449999809265137,4.808,16.848,7.53,0.8190000057220459,-0.529,12.04,1,0,0
"2024-11-16 13:00",10.74,10.574999809265137,3.933,15.973,7.52,1.0130000114440918,-1.926,12.04,1,0,0
"2024-11-16 14:00",10.74,11.003999710083008,4.362,16.402,7.51,0.47600001096725464,-0.435,12.04,1,0,0
"2024-11-16 15:00",10.13,13.13700008392334,6.495,18.535,7.5,0.44600000977516174,1.687,12.04,1,0,0
"2024-11-16 16:00",10.13,13.404999732971191,6.763,18.803,7.49,0.3959999978542328,2.83,12.04,1,0,0
"2024-11-16 17:00",10.14,11.78499984741211,5.143,17.183,7.48,0.3230000138282776,0.78,12.04,1,0,0
"2024-11-16 18:00",10.15,12.001999855041504,5.36,17.4,7.46,0.10599999874830246,-1.135,12.04,1,0,0
"2024-11-16 19:00",10.16,12.12399959564209,5.482,17.522,7.45,0.14100000262260437,-1.281,12.04,1,0,0
"2024-11-16 20:00",10.17,12.01099967956543,5.369,17.409,7.44,0.19599999487400055,0.227,12.04,1,0,0
"2024-11-16 21:00",10.18,12.286999702453613,5.645,17.685,7.43,0.08299999684095383,0.285,12.04,1,0,0
"2024-11-16 22:00",10.19,12.265999794006348,5.624,17.664,7.42,0.20600000023841858,0.141,12.04,1,0,0
"2024-11-16 23:00",10.2,12.01200008392334,5.37,17.41,7.41,0.5649999976158142,0.001,12.04,1,0,0
"2024-11-17 00:00",10.21,12.196000099182129,5.554,17.594,7.4,0.5989999771118164,-0.092,12.04,1,0,0
"2024-11-17 01:00",10.74,12.109000205993652,5.467,17.507,7.39,0.7519999742507935,-0.157,12.04,1,0,0
"2024-11-17 02:00",11.1,11.897000312805176,5.255,17.295,7.37,0.8579999804496765,-0.116,12.04,1,0,0
"2024-11-17 03:00",10.78,12.763999938964844,6.122,18.162,7.36,0.7680000066757202,0.569,12.04,1,0,0
"2024-11-17 04:00",11.1,12.970999717712402,6.329,18.369,7.35,1.027999997138977,0.862,12.04,1,0,0
"2024-11-17 05:00",10.41,12.027000427246094,5.385,17.425,7.34,1.5130000114440918,0.13,12.04,1,0,0
"2024-11-17 06:00",10.13,12.567999839782715,5.926,17.966,7.33,1.3669999837875366,-0.196,12.04,1,0,0
"2024-11-17 07:00",10.53,11.37399959564209,4.732,16.772,7.32,1.569000005722046,-1.597,12.04,1,0,0
"2024-11-17 08:00",11.06,10.729000091552734,4.087,16.127,7.31,1.4500000476837158,-1.298,12.04,1,0,0
"2024-11-17 09:00",11.63,11.572999954223633,4.931,16.971,7.3,0.9120000004768372,-0.995,12.04,1,0,0
"2024-11-17 10:00",11.39,12.335000038146973,5.693,17.733,7.29,0.45899999141693115,0.961,12.04,1,0,0
"2024-11-17 11:00",10.94,12.788999557495117,6.147,18.187,7.28,0.23600000143051147,2.06,12.04,1,0,0
"2024-11-17 12:00",10.94,12.118000030517578,5.476,17.516,7.27,0.5370000004768372,0.545,12.04,1,0,0
"2024-11-17 13:00",10.53,12.131999969482422,5.49,17.53,7.26,1.1759999990463257,-0.203,12.04,1,0,0
"2024-11-17 14:00",9.8,12.517999649047852,5.876,17.916,7.25,1.597000002861023,-0.27,12.04,1,0,0
"2024-11-17 15:00",9.31,12.315999984741211,5.674,17.714,7.23,0.004000000189989805,0.198,12.04,1,0,0
"2024-11-17 16:00",8.74,11.562000274658203,4.92,16.96,7.22,0.06700000166893005,-0.57,12.04,1,0,0
"2024-11-17 17:00",9.27,11.178999900817871,4.537,16.577,7.21,0.6800000071525574,-1.339,12.04,1,0,0
"2024-11-17 18:00",9.76,9.552000045776367,2.91,14.95,7.2,0.40700000524520874,-2.764,12.04,1,0,0
"2024-11-17 19:00",9.35,10.607000350952148,3.965,16.005,7.19,0.20000000298023224,-0.954,12.04,1,0,0
"2024-11-17 20:00",9.68,12.065999984741211,5.424,17.464,7.18,0.22499999403953552,0.887,12.04,1,0,0
"2024-11-17 21:00",9.92,10.890000343322754,4.248,16.288,7.17,0.6330000162124634,1.337,12.04,1,0,0
"2024-11-17 22:00",10.13,11.298999786376953,4.657,16.697,7.15,0.7139999866485596,0.691,12.04,1,0,0
"2024-11-17 23:00",10.13,11.359000205993652,4.717,16.757,7.14,1.2009999752044678,-0.708,12.04,1,0,0
"2024-11-18 00:00",10.13,11.22599983215332,4.584,16.624,7.13,0.953000009059906,0.336,12.04,1,0,0
"2024-11-18 01:00",10.13,11.789999961853027,5.148,17.188,7.12,0.07199999690055847,0.491,12.04,1,0,0
"2024-11-18 02:00",10.21,11.590999603271484,4.949,16.989,7.11,0.1509999930858612,0.232,12.04,1,0,0
"2024-11-18 03:00",10.13,11.29800033569336,4.656,16.696,7.1,0.37400001287460327,0.073,12.04,1,0,0
"2024-11-18 04:00",10.13,11.572999954223633,4.931,16.971,7.09,0.3659999966621399,-0.217,12.04,1,0,0
"2024-11-18 05:00",10.13,11.53600025177002,4.894,16.934,7.08,0.734000027179718,-0.055,12.04,1,0,0
"2024-11-18 06:00",10.13,11.08899974822998,4.447,16.487,7.07,0.4950000047683716,-0.21,12.04,1,0,0
"2024-11-18 07:00",10.41,11.192999839782715,4.551,16.591,7.06,0.6700000166893005,-0.38,12.04,1,0,0
"2024-11-18 08:00",11.02,11.241999626159668,4.6,16.64,7.06,0.6370000243186951,-0.294,12.04,1,0,0
"2024-11-18 09:00",11.1,11.687999725341797,5.046,17.086,7.05,1.2920000553131104,0.6,12.04,1,0,0
"2024-11-18 10:00",11.19,12.949000358581543,6.307,18.347,7.04,0.9639999866485596,1.756,12.04,1,0,0
"2024-11-18 11:00",11.1,12.630999565124512,5.989,18.029,7.03,0.2150000035762787,1.389,12.04,1,0,0
"2024-11-18 12:00",10.33,12.02299976348877,5.381,17.421,7.02,0.5669999718666077,0.335,12.04,1,0,0
"2024-11-18 13:00",10.21,12.58899974822998,5.947,17.987,7.02,0.3479999899864197,-0.36,12.04,1,0,0
"2024-11-18 14:00",10.13,11.019000053405762,4.377,16.417,7.01,1.0829999446868896,-1.612,12.04,1,0,0
"2024-11-18 15:00",10.13,11.032999992370605,4.391,16.431,7.0,1.315999984741211,-0.99,12.04,1,0,0
"2024-11-18 16:00",10.13,11.503999710083008,4.862,16.902,6.99,0.9629999995231628,-1.085,12.04,1,0,0
"2024-11-18 17:00",10.53,12.269000053405762,5.627,17.667,6.98,0.7670000195503235,1.249,12.04,1,0,0
"2024-11-18 18:00",10.7,12.878999710083008,6.237,18.277,6.97,0.5339999794960022,1.846,12.04,1,0,0
"2024-11-18 19:00",10.37,13.659000396728516,7.017,19.057,6.96,0.9810000061988831,2.155,12.04,1,0,0
"2024-11-18 20:00",10.21,13.069000244140625,6.427,18.467,6.95,0.5669999718666077,0.8,12.04,1,0,0
"2024-11-18 21:00",10.13,12.184000015258789,5.542,17.582,6.94,0.4230000078678131,-0.695,12.04,1,0,0
"2024-11-18 22:00",10.13,12.324000358581543,5.682,17.722,6.93,1.0740000009536743,-1.334,12.04,1,0,0
"2024-11-18 23:00",10.13,12.079000473022461,5.437,17.477,6.92,1.1460000276565552,-0.989,12.04,1,0,0
"2024-11-19 00:00",10.13,11.734000205993652,5.092,17.132,6.9,0.4729999899864197,-0.45,12.04,1,0,0
"2024-11-19 01:00",9.35,11.369999885559082,4.728,16.768,6.89,0.24300000071525574,-0.955,12.04,1,0,0
"2024-11-19 02:00",9.6,11.138999938964844,4.497,16.537,6.88,0.38600000739097595,-0.94,12.04,1,0,0
"2024-11-19 03:00",9.96,9.958999633789062,3.317,15.357,6.87,0.7940000295639038,-1.774,12.04,1,0,0
"2024-11-19 04:00",10.13,10.564000129699707,3.922,15.962,6.86,0.8080000281333923,-0.806,12.04,1,0,0
"2024-11-19 05:00",10.13,10.92199993133545,4.28,16.32,6.85,1.8550000190734863,-0.217,12.04,1,0,0
"2024-11-19 06:00",10.21,11.095000267028809,4.453,16.493,6.84,2.1510000228881836,1.136,12.04,1,0,0
"2024-11-19 07:00",10.94,10.633000373840332,3.991,16.031,6.83,2.1480000019073486,0.069,12.04,1,0,0
"2024-11-19 08:00",10.82,10.553000450134277,3.911,15.951,6.82,2.0380001068115234,-0.37,12.04,1,0,0
"2024-11-19 09:00",11.1,11.644000053405762,5.002,17.042,6.82,1.7690000534057617,0.549,12.04,1,0,0
"2024-11-19 10:00",11.1,11.423999786376953,4.782,16.822,6.81,2.171999931335449,0.791,12.04,1,0,0
"2024-11-19 11:00",11.06,12.055000305175781,5.413,17.453,6.8,1.7089999914169312,1.503,12.04,1,0,0
"2024-11-19 12:00",10.53,12.98900032043457,6.347,18.387,6.79,1.9559999704360962,1.346,12.04,1,0,0
"2024-11-19 13:00",10.13,12.293000221252441,5.651,17.691,6.78,0.39399999380111694,0.868,12.04,1,0,0
"2024-11-19 14:00",9.43,11.5600004196167,4.918,16.958,6.77,0.6169999837875366,-0.495,12.04,1,0,0
"2024-11-19 15:00",9.15,11.444999694824219,4.803,17.321,6.76,3.9170000553131104,-1.545,12.518,1,0,0
"2024-11-19 16:00",9.39,9.987000465393066,3.345,15.385,6.75,2.6570000648498535,-2.306,12.04,1,0,0
"2024-11-19 17:00",9.15,10.239999771118164,3.598,15.638,6.74,1.687999963760376,-1.32,12.04,1,0,0
"2024-11-19 18:00",9.68,10.729000091552734,4.087,16.127,6.73,0.9169999957084656,-0.716,12.04,1,0,0
"2024-11-19 19:00",9.76,10.241000175476074,3.599,15.639,6.72,0.41100001335144043,0.254,12.04,1,0,0
"2024-11-19 20:00",9.23,10.906000137329102,4.264,16.304,6.71,0.46399998664855957,0.666,12.04,1,0,0
"2024-11-19 21:00",9.15,10.704000473022461,4.062,16.102,6.7,2.1579999923706055,-0.025,12.04,1,0,0
"2024-11-19 22:00",9.92,8.654999732971191,2.013,14.053,6.69,1.0110000371932983,-1.586,12.04,1,0,0
"2024-11-19 23:00",10.13,9.456000328063965,2.814,14.854,6.68,0.527999997138977,-1.451,12.04,1,0,0
"2024-11-20 00:00",10.57,10.98900032043457,4.347,16.811,6.67,3.881999969482422,0.285,12.464,1,0,0
"2024-11-20 01:00",15.45,11.1899995803833,4.548,16.588,6.66,3.2130000591278076,2.536,12.04,1,0,0
"2024-11-20 02:00",25.65,12.493000030517578,5.851,17.891,6.66,2.4149999618530273,3.038,12.04,0,0,0
"2024-11-20 03:00",33.11,18.889999389648438,11.282,26.498,6.65,5.072000026702881,7.901,15.216,0,0,0
"2024-11-20 04:00",33.33,28.065000534057617,14.271,41.859,6.65,9.196000099182129,16.874,27.588,1,0,0
"2024-11-20 05:00",34.83,31.207000732421875,16.171,46.243,6.65,10.02400016784668,18.714,30.072,1,0,0
"2024-11-20 06:00",34.9,27.149999618530273,16.141,38.159,6.65,7.339000225067139,8.26,22.018,1,0,0
"2024-11-20 07:00",34.04,29.48699951171875,16.826,42.149,6.65,8.440999984741211,1.422,25.323,1,0,0
"2024-11-20 08:00",34.9,29.993999481201172,17.64,42.348,6.65,8.236000061035156,-1.213,24.707,1,0,0
"2024-11-20 09:00",35.04,37.29600143432617,19.45,55.142,6.66,11.897000312805176,10.146,35.692,1,0,0
"2024-11-20 10:00",35.04,38.729000091552734,23.613,53.845,6.66,10.07699966430664,9.242,30.232,1,0,0
"2024-11-20 11:00",35.86,37.53799819946289,22.426,52.649,6.67,10.074000358581543,7.544,30.223,1,0,0
"2024-11-20 12:00",35.04,36.597999572753906,23.117,50.08,6.68,8.98799991607666,-0.697,26.963,1,0,0
"2024-11-20 13:00",35.2,40.87900161743164,26.454,55.305,6.7,9.616999626159668,2.15,28.851,1,0,0
"2024-11-20 14:00",33.68,42.07500076293945,26.355,57.795,6.74,10.479999542236328,4.538,31.44,1,0,0
"2024-11-20 15:00",33.4,44.347999572753906,28.332,60.365,6.82,10.678000450134277,7.75,32.034,1,0,0
"2024-11-20 16:00",32.18,39.50199890136719,24.0,55.004,6.95,10.335000038146973,-1.377,31.004,1,0,0
